iter	RMSE
0	14.94661518
1	14.9441644
2	14.92670506
3	14.92563815
4	14.90323457
5	14.89951003
6	14.89716335
7	14.88118261
8	14.87818101
9	14.87647808
10	14.87404827
11	14.87166628
12	14.85656341
13	14.84433083
14	14.83663284
15	14.8338759
16	14.83245403
17	14.82245237
18	14.82049492
19	14.81884448
20	14.81560762
21	14.81434767
22	14.7936957
23	14.78357832
24	14.78192762
25	14.78023167
26	14.7729402
27	14.74956161
28	14.74872932
29	14.74750902
30	14.74170628
31	14.73950305
32	14.73199688
33	14.7296071
34	14.72698559
35	14.71722427
36	14.71474482
37	14.70794023
38	14.70575777
39	14.70493332
40	14.70401521
41	14.69314856
42	14.6819849
43	14.66791324
44	14.66664502
45	14.66544546
46	14.66411196
47	14.65923221
48	14.65726406
49	14.65660336
50	14.64815559
51	14.64698447
52	14.64303079
53	14.6407979
54	14.63890299
55	14.6218856
56	14.62077915
57	14.61922983
58	14.61416091
59	14.61290258
60	14.60959228
61	14.59611466
62	14.59401128
63	14.59000713
64	14.58478932
65	14.58241906
66	14.5814072
67	14.57053137
68	14.56845456
69	14.56696671
70	14.56610583
71	14.56326548
72	14.56226509
73	14.5615548
74	14.55953181
75	14.55758081
76	14.55662531
77	14.55440955
78	14.55420731
79	14.55241763
80	14.55020758
81	14.54917222
82	14.54873192
83	14.54516339
84	14.5439138
85	14.54218533
86	14.54119789
87	14.53999234
88	14.53797221
89	14.53589304
90	14.53299773
91	14.53187505
92	14.53091362
93	14.52753159
94	14.52516508
95	14.52406914
96	14.5191858
97	14.51371395
98	14.511035
99	14.50925513
100	14.50757185
101	14.50657149
102	14.50171429
103	14.49939639
104	14.49740799
105	14.4959737
106	14.49306814
107	14.49202467
108	14.48738255
109	14.47254673
110	14.47119311
111	14.47029816
112	14.46830885
113	14.46667228
114	14.46567419
115	14.46152435
116	14.45923373
117	14.44911388
118	14.4485867
119	14.44677949
120	14.44130604
121	14.43987402
122	14.43896218
123	14.43831968
124	14.43112869
125	14.42810864
126	14.42734437
127	14.42476199
128	14.42412657
129	14.42298249
130	14.42228411
131	14.42183934
132	14.42137717
133	14.41908789
134	14.4137808
135	14.41272402
136	14.4118084
137	14.41079476
138	14.40779485
139	14.40556564
140	14.40513709
141	14.40264283
142	14.40077074
143	14.39883725
144	14.3980233
145	14.39732044
146	14.39495016
147	14.39342458
148	14.3911799
149	14.38967095
150	14.38460981
151	14.37848626
152	14.37700443
153	14.37564751
154	14.37527281
155	14.37319061
156	14.37267851
157	14.37196876
158	14.37119957
159	14.37010836
160	14.36926856
161	14.36836097
162	14.36502831
163	14.36059586
164	14.35940348
165	14.3548233
166	14.35287947
167	14.35226409
168	14.35190682
169	14.34824705
170	14.34682237
171	14.34595038
172	14.34360076
173	14.34255888
174	14.34098682
175	14.34030339
176	14.33885512
177	14.33729443
178	14.33631392
179	14.33399791
180	14.32901794
181	14.32724688
182	14.32080168
183	14.31967067
184	14.3183147
185	14.31545548
186	14.31450749
187	14.31232971
188	14.3117229
189	14.31112948
190	14.3102293
191	14.30886127
192	14.30395906
193	14.30353209
194	14.30122837
195	14.30024802
196	14.29855293
197	14.29533869
198	14.29330589
199	14.29124796
