iter	Passed	Remaining
0	3	639
1	5	500
2	6	450
3	8	424
4	10	412
5	12	400
6	14	388
7	15	375
8	17	363
9	19	364
10	20	358
11	22	352
12	24	349
13	25	342
14	27	342
15	29	341
16	31	337
17	33	333
18	34	328
19	35	323
20	37	322
21	39	317
22	40	313
23	42	312
24	44	308
25	45	304
26	47	303
27	48	299
28	50	297
29	52	294
30	53	291
31	55	289
32	57	289
33	58	286
34	60	284
35	62	283
36	63	280
37	65	279
38	67	277
39	68	275
40	70	272
41	71	270
42	73	267
43	74	265
44	76	263
45	78	261
46	79	259
47	81	257
48	82	255
49	84	253
50	86	253
51	88	252
52	90	250
53	91	248
54	93	245
55	94	243
56	97	243
57	98	241
58	100	239
59	101	237
60	103	235
61	105	233
62	106	232
63	108	230
64	110	229
65	112	227
66	113	225
67	115	224
68	117	222
69	118	220
70	120	218
71	121	216
72	123	214
73	125	213
74	126	211
75	128	209
76	130	207
77	131	206
78	133	203
79	135	202
80	136	200
81	138	198
82	139	196
83	141	195
84	143	193
85	144	192
86	146	190
87	148	188
88	149	186
89	151	185
90	153	183
91	154	181
92	156	179
93	157	177
94	159	176
95	161	174
96	162	172
97	164	171
98	166	169
99	167	167
100	169	165
101	170	164
102	172	162
103	174	160
104	175	158
105	177	157
106	178	155
107	180	153
108	181	151
109	183	150
110	185	148
111	186	146
112	188	145
113	190	143
114	192	141
115	193	140
116	195	138
117	196	136
118	198	135
119	200	133
120	202	131
121	204	130
122	205	128
123	207	127
124	209	125
125	210	123
126	212	121
127	214	120
128	215	118
129	217	117
130	219	115
131	220	113
132	222	112
133	224	110
134	225	108
135	227	107
136	229	105
137	230	103
138	233	102
139	235	100
140	236	99
141	238	97
142	239	95
143	241	93
144	243	92
145	244	90
146	246	88
147	248	87
148	249	85
149	251	83
150	253	82
151	255	80
152	257	78
153	258	77
154	259	75
155	261	73
156	263	72
157	265	70
158	267	68
159	268	67
160	269	65
161	271	63
162	272	61
163	274	60
164	275	58
165	277	56
166	279	55
167	280	53
168	282	51
169	284	50
170	286	48
171	287	46
172	289	45
173	290	43
174	292	41
175	294	40
176	295	38
177	297	36
178	299	35
179	301	33
180	302	31
181	304	30
182	305	28
183	307	26
184	308	25
185	310	23
186	312	21
187	313	20
188	315	18
189	316	16
190	318	14
191	319	13
192	321	11
193	322	9
194	324	8
195	326	6
196	327	4
197	329	3
198	331	1
199	332	0
