feature,importance
volume_imbalance,0.19917291745481416
total_volume,0.16307511482741563
buy_ratio,0.15743590023814472
price_returns,0.03970083160947693
mid_price_vs_ask,0.032803394889150905
spread,0.030452745720398355
mid_price_vs_bid,0.028018151141740572
size_ratio,0.026771731650047537
size_imbalance,0.02644494449168365
price_returns_2,0.025878404086879008
ma5_vs_ma20,0.02295658634730818
price_momentum_3,0.022830722805475174
price_vs_ma5,0.019992730460544478
price_vs_ma20,0.019388533050320178
depth_imbalance,0.01878828265829185
bid_ask_ratio,0.018554319995015348
volatility_10,0.01768290625308232
volatility_20,0.016986421246454515
price_momentum_10,0.01654491864616288
price_returns_5,0.016432749747494906
volatility_5,0.01581682496116767
total_top_size,0.01567035677208155
recent_vol_change,0.015535459025692115
vol_5_vs_20,0.013992155328769535
vol_10_vs_50,0.012653133192494634
total_depth,0.006419763399893214
