horizon,model,accuracy,up_precision,down_precision,n_train,n_test,n_features
1,RandomForest_Tuned_Top10,0.8939303482587064,0.8316251830161054,0.9098862642169728,30148,10050,10
1,RandomForest_Tuned_Top15,0.9086567164179105,0.8593228421554602,0.9216647805859424,30148,10050,15
1,RandomForest_Tuned_Top20,0.9174129353233831,0.8763567720622936,0.9283822973143362,30148,10050,20
1,RandomForest_Tuned_All,0.9198009950248757,0.8770377270610153,0.9314184486903707,30148,10050,26
1,ExtraTrees_Tuned_Top10,0.8917412935323383,0.8419437340153453,0.9037677578752317,30148,10050,10
1,ExtraTrees_Tuned_Top15,0.8936318407960199,0.8505687693898656,0.9038935436175456,30148,10050,15
1,ExtraTrees_Tuned_Top20,0.9029850746268657,0.8717948717948718,0.9104938271604939,30148,10050,20
1,ExtraTrees_Tuned_All,0.9101492537313433,0.888265306122449,0.9154511742892459,30148,10050,26
2,RandomForest_Tuned_Top10,0.8009950248756219,0.7542250120714631,0.8131344780047625,30148,10050,10
2,RandomForest_Tuned_Top15,0.8082587064676617,0.759447004608295,0.8217005076142132,30148,10050,15
2,RandomForest_Tuned_Top20,0.8113432835820895,0.7625964593735814,0.8250286733783612,30148,10050,20
2,RandomForest_Tuned_All,0.8139303482587065,0.7692307692307693,0.8264357570355279,30148,10050,26
2,ExtraTrees_Tuned_Top10,0.8010945273631841,0.7616683217477657,0.8109756097560976,30148,10050,10
2,ExtraTrees_Tuned_Top15,0.8034825870646766,0.7616504854368932,0.8142678347934919,30148,10050,15
2,ExtraTrees_Tuned_Top20,0.8065671641791045,0.765438008616563,0.8173596281874136,30148,10050,20
2,ExtraTrees_Tuned_All,0.8090547263681592,0.7684659090909091,0.8198538674729151,30148,10050,26
3,RandomForest_Tuned_Top10,0.7404975124378109,0.679669573198715,0.757337060094016,30148,10050,10
3,RandomForest_Tuned_Top15,0.7503482587064677,0.7019230769230769,0.7637935418255785,30148,10050,15
3,RandomForest_Tuned_Top20,0.7557213930348259,0.7100538599640933,0.7687292252620813,30148,10050,20
3,RandomForest_Tuned_All,0.7557213930348259,0.7115732368896925,0.768180658331207,30148,10050,26
3,ExtraTrees_Tuned_Top10,0.7413930348258706,0.684186046511628,0.7569620253164557,30148,10050,10
